# States,Total Equiv,Total Hopcroft,Total Symmetric,Equivalence,Hopcroft,Symmetric,Total Equiv Same,Total Hopcroft Same,Total Symmetric Same,Equivalence,Hopcroft,Symmetric
1,0.009467,0.001083,0.004785,0.000095,0.000011,0.0000481,0.009141,0.001068,0.004618,0.000091,0.000011,0.000046
2,0.051516,0.002526,0.032339,0.000515,0.000025,0.0003232,0.044246,0.002268,0.029221,0.000442,0.000023,0.000292
3,0.172964,0.004443,0.149861,0.001730,0.000044,0.0014993,0.148394,0.003840,0.134593,0.001484,0.000038,0.001346
4,0.422635,0.007015,0.557244,0.004226,0.000070,0.0055724,0.414829,0.006404,0.509401,0.004148,0.000064,0.005094
5,0.975235,0.010230,1.733374,0.009752,0.000102,0.0173345,0.917298,0.008909,1.556746,0.009173,0.000089,0.015567
6,1.930994,0.013775,4.312465,0.019310,0.000138,0.0431256,1.893132,0.011989,3.994134,0.018931,0.000120,0.039941
7,3.393763,0.019118,9.772403,0.033938,0.000191,0.0977247,3.610492,0.016285,9.312385,0.036105,0.000163,0.093124
8,5.933620,0.023576,20.370567,0.059336,0.000236,0.2037068,6.243382,0.020028,19.423577,0.062434,0.000200,0.194236
9,9.584778,0.028683,40.984478,0.095848,0.000287,0.4098459,10.172841,0.024362,39.273628,0.101728,0.000244,0.392736
10,14.932842,0.034212,75.868463,0.149328,0.000342,0.75868510,15.772218,0.028718,72.411496,0.157722,0.000287,0.724115
11,21.611809,0.040395,132.445963,0.216118,0.000404,1.32446011,24.438853,0.033839,127.353978,0.244389,0.000338,1.273540
12,33.415155,0.048261,231.120810,0.334152,0.000483,2.31120812,37.094242,0.040079,220.525397,0.370942,0.000401,2.205254
13,49.532420,0.056856,390.752971,0.495324,0.000569,3.90753013,54.730382,0.047288,372.855897,0.547304,0.000473,3.728559
14,67.168218,0.066340,595.439523,0.671682,0.000663,5.95439514,75.722259,0.053776,569.983415,0.757223,0.000538,5.699834
15,89.544492,0.075604,901.115413,0.895445,0.000756,9.01115415,100.811251,0.060576,862.591041,1.008113,0.000606,8.625910
16,120.353661,0.085307,1342.141099,1.203537,0.000853,13.42141116,135.233479,0.067904,1286.044812,1.352335,0.000679,12.860448
17,171.538972,0.097833,2122.750418,1.715390,0.000978,21.22750417,190.210769,0.077972,2042.317277,1.902108,0.000780,20.423173
18,227.655403,0.115307,3252.345653,2.276554,0.001153,32.52345718,262.043452,0.089284,3131.720363,2.620435,0.000893,31.317204
19,306.524225,0.131420,4778.439676,3.065242,0.001314,47.78439719,354.637663,0.101494,4614.671675,3.546377,0.001015,46.146717
20,409.025780,0.147160,6815.725502,4.090258,0.001472,68.15725520,464.765723,0.114062,6606.029955,4.647657,0.001141,66.060300
