#,Total Hopcroft,Total Symmetric,Hopcroft,Symmetric
1,0.000124,0.000105,0.000001,0.000001
2,0.000309,0.000546,0.000003,0.000005
3,0.000515,0.001831,0.000005,0.000018
4,0.000831,0.004345,0.000008,0.000043
5,0.001207,0.009396,0.000012,0.000094
6,0.001681,0.017891,0.000017,0.000179
7,0.002177,0.030807,0.000022,0.000308
8,0.002804,0.050917,0.000028,0.000509
9,0.003639,0.078997,0.000036,0.000790
10,0.004196,0.113182,0.000042,0.001132
11,0.005152,0.162132,0.000052,0.001621
12,0.005904,0.227745,0.000059,0.002277
13,0.007054,0.308173,0.000071,0.003082
14,0.008128,0.407570,0.000081,0.004076
15,0.009073,0.519536,0.000091,0.005195
16,0.010221,0.665401,0.000102,0.006654
17,0.011504,0.833019,0.000115,0.008330
18,0.012851,1.039276,0.000129,0.010393
19,0.014389,1.298626,0.000144,0.012986
20,0.015911,1.594367,0.000159,0.015944
