#,Total Hopcroft,Total Symmetric,Hopcroft,Symmetric
1,0.000138,0.000297,0.000001,0.000003
2,0.000199,0.000925,0.000002,0.000009
3,0.000303,0.002278,0.000003,0.000023
4,0.000463,0.004933,0.000005,0.000049
5,0.000629,0.009187,0.000006,0.000092
6,0.000809,0.016031,0.000008,0.000160
7,0.001038,0.026024,0.000010,0.000260
8,0.001345,0.039945,0.000013,0.000399
9,0.001607,0.059065,0.000016,0.000591
10,0.002314,0.085682,0.000023,0.000857
11,0.002806,0.125919,0.000028,0.001259
12,0.003035,0.162502,0.000030,0.001625
13,0.003699,0.216847,0.000037,0.002168
14,0.003969,0.278278,0.000040,0.002783
15,0.004802,0.362121,0.000048,0.003621
16,0.005150,0.452222,0.000051,0.004522
17,0.005747,0.558363,0.000057,0.005584
18,0.006585,0.690144,0.000066,0.006901
19,0.007190,0.838725,0.000072,0.008387
20,0.008082,1.012669,0.000081,0.010127
