#,Total Myhill,Total Hopcroft,Total Brzozowski,Myhill,Hopcroft,Brzozowski
1,0.000204,0.000143,0.000138,0.000002,0.000001,0.000001
2,0.000751,0.000410,0.000344,0.000008,0.000004,0.000003
3,0.003101,0.000888,0.000651,0.000031,0.000009,0.000007
4,0.008538,0.001892,0.001068,0.000085,0.000019,0.000011
5,0.015846,0.002685,0.001660,0.000158,0.000027,0.000017
6,0.027376,0.004077,0.002336,0.000274,0.000041,0.000023
7,0.047956,0.006126,0.003711,0.000480,0.000061,0.000037
8,0.065372,0.007794,0.004632,0.000654,0.000078,0.000046
9,0.092079,0.010167,0.006219,0.000921,0.000102,0.000062
10,0.127011,0.013173,0.007907,0.001270,0.000132,0.000079
11,0.172906,0.016767,0.011606,0.001729,0.000168,0.000116
12,0.229221,0.020714,0.012142,0.002292,0.000207,0.000121
13,0.286000,0.025113,0.014997,0.002860,0.000251,0.000150
14,0.354819,0.030451,0.018001,0.003548,0.000305,0.000180
15,0.454608,0.037395,0.021953,0.004546,0.000374,0.000220
16,0.552093,0.045298,0.026286,0.005521,0.000453,0.000263
17,0.661473,0.052384,0.030837,0.006615,0.000524,0.000308
18,0.793481,0.062627,0.035993,0.007935,0.000626,0.000360
19,0.958387,0.073686,0.042618,0.009584,0.000737,0.000426
20,1.128162,0.082839,0.048829,0.011282,0.000828,0.000488
