#,Total Myhill,Total Hopcroft,Total Brzozowski,Myhill,Hopcroft,Brzozowski
1,0.000225,0.000177,0.000091,0.000002,0.000002,0.000001
2,0.000939,0.000437,0.000159,0.000009,0.000004,0.000002
3,0.001949,0.000707,0.000814,0.000019,0.000007,0.000008
4,0.004906,0.001179,0.000306,0.000049,0.000012,0.000003
5,0.009699,0.001835,0.000431,0.000097,0.000018,0.000004
6,0.015534,0.002382,0.000569,0.000155,0.000024,0.000006
7,0.025519,0.003424,0.000744,0.000255,0.000034,0.000007
8,0.036142,0.004216,0.000905,0.000361,0.000042,0.000009
9,0.052844,0.005651,0.001113,0.000528,0.000057,0.000011
10,0.071595,0.006536,0.001258,0.000716,0.000065,0.000013
11,0.095759,0.008166,0.001486,0.000958,0.000082,0.000015
12,0.123961,0.009552,0.001700,0.001240,0.000096,0.000017
13,0.156952,0.011324,0.002009,0.001570,0.000113,0.000020
14,0.197416,0.013141,0.002322,0.001974,0.000131,0.000023
15,0.236645,0.015238,0.002561,0.002366,0.000152,0.000026
16,0.311478,0.018060,0.002844,0.003115,0.000181,0.000028
17,0.365598,0.020397,0.003178,0.003656,0.000204,0.000032
18,0.405818,0.021762,0.003328,0.004058,0.000218,0.000033
19,0.493405,0.025048,0.003685,0.004934,0.000250,0.000037
20,0.569766,0.028154,0.004330,0.005698,0.000282,0.000043
