# States,Total Hopcroft,Total Symmetric,Hopcroft,Symmetric,Total Hopcroft Same,Total Symmetric Same,Hopcroft,Symmetric
1,0.001546,0.007941,0.000002,0.000008,0.001378,0.007909,0.000001,0.000008
2,0.002760,0.017602,0.000003,0.000018,0.002100,0.017144,0.000002,0.000017
3,0.004795,0.036705,0.000005,0.000037,0.003106,0.034674,0.000003,0.000035
4,0.006966,0.066871,0.000007,0.000067,0.004281,0.062626,0.000004,0.000063
5,0.009590,0.115761,0.000010,0.000116,0.005741,0.104241,0.000006,0.000104
6,0.012520,0.185018,0.000013,0.000185,0.007195,0.162077,0.000007,0.000162
7,0.015874,0.289164,0.000016,0.000289,0.008927,0.246451,0.000009,0.000246
8,0.019925,0.457457,0.000020,0.000457,0.011418,0.367137,0.000011,0.000367
9,0.023108,0.629153,0.000023,0.000629,0.012986,0.510194,0.000013,0.000510
10,0.027028,0.872616,0.000027,0.000873,0.014736,0.689425,0.000015,0.000689
11,0.031879,1.204249,0.000032,0.001204,0.017501,0.930465,0.000018,0.000930
12,0.039923,1.601953,0.000040,0.001602,0.019646,1.208597,0.000020,0.001209
13,0.041255,2.113654,0.000041,0.002114,0.022191,1.543856,0.000022,0.001544
14,0.059229,3.356402,0.000059,0.003356,0.031424,2.444850,0.000031,0.002445
15,0.058954,3.843274,0.000059,0.003843,0.031234,2.744722,0.000031,0.002745
16,0.060601,4.592263,0.000061,0.004592,0.032146,3.361172,0.000032,0.003361
17,0.069246,5.938236,0.000069,0.005938,0.036490,4.190159,0.000036,0.004190
18,0.073122,7.077504,0.000073,0.007078,0.037969,4.898241,0.000038,0.004898
19,0.081189,8.622974,0.000081,0.008623,0.041683,5.963425,0.000042,0.005963
20,0.103752,10.774917,0.000104,0.010775,0.047997,7.352577,0.000048,0.007353
