# States,Total Myhill,Total Hopcroft,Total Brzozowski,Myhill,Hopcroft,Brzozowski
1,0.001543,0.001413,0.001272,0.000002,0.000001,0.000001
2,0.004341,0.003685,0.002268,0.000004,0.000004,0.000002
3,0.007821,0.005213,0.004826,0.000008,0.000005,0.000005
4,0.015022,0.008398,0.013539,0.000015,0.000008,0.000014
5,0.026249,0.012387,0.039396,0.000026,0.000012,0.000039
6,0.046082,0.018142,0.123946,0.000046,0.000018,0.000124
7,0.076402,0.024467,0.357603,0.000076,0.000024,0.000358
8,0.114827,0.033160,0.885067,0.000115,0.000033,0.000885
9,0.166610,0.039814,2.692258,0.000167,0.000040,0.002692
10,0.240593,0.049571,7.729231,0.000241,0.000050,0.007729
11,0.379075,0.073749,17.308710,0.000379,0.000074,0.017309
12,0.468479,0.075907,45.454843,0.000468,0.000076,0.045455
13,0.605715,0.093189,125.339025,0.000606,0.000093,0.125339
14,0.780366,0.103201,243.170098,0.000780,0.000103,0.243170
15,1.143543,0.138324,676.341771,0.001144,0.000138,0.676342
16,1.323989,0.141899,1053.692880,0.001324,0.000142,1.053693
17,1.643449,0.167551,2210.559174,0.001643,0.000168,2.210559
18,2.039455,0.192021,7002.157485,0.002039,0.000192,7.002157
19,2.427567,0.213401,8657.316276,0.002428,0.000213,8.657316
20,2.926574,0.246626,18949.749674,0.002927,0.000247,18.949750
