# States,Total Myhill,Total Hopcroft,Total Brzozowski,Myhill,Hopcroft,Brzozowski
1,0.001244,0.001241,0.000586,0.000001,0.000001,0.000001
2,0.002491,0.002032,0.000880,0.000002,0.000002,0.000001
3,0.004505,0.003452,0.002039,0.000005,0.000003,0.000002
4,0.007754,0.005197,0.004744,0.000008,0.000005,0.000005
5,0.012634,0.007334,0.011756,0.000013,0.000007,0.000012
6,0.020177,0.010040,0.033875,0.000020,0.000010,0.000034
7,0.032057,0.013413,0.080150,0.000032,0.000013,0.000080
8,0.047754,0.017059,0.206852,0.000048,0.000017,0.000207
9,0.070392,0.021453,0.518579,0.000070,0.000021,0.000519
10,0.100682,0.026672,1.576475,0.000101,0.000027,0.001576
11,0.141979,0.033085,3.054628,0.000142,0.000033,0.003055
12,0.199548,0.042589,8.417609,0.000200,0.000043,0.008418
13,0.262113,0.048478,17.728803,0.000262,0.000048,0.017729
14,0.353989,0.058497,39.997964,0.000354,0.000058,0.039998
15,0.439841,0.067671,83.548995,0.000440,0.000068,0.083549
16,0.552234,0.075731,148.244780,0.000552,0.000076,0.148245
17,0.712551,0.090619,334.584098,0.000713,0.000091,0.334584
18,0.867578,0.100453,758.779959,0.000868,0.000100,0.758780
19,1.284987,0.140294,1807.413449,0.001285,0.000140,1.807413
20,1.369217,0.139898,5022.799305,0.001369,0.000140,5.022799
